image,xmin,ymin,xmax,ymax
b9b195b3ca9af9a7.jpg,25.516032,83.092608,343.714816,215.239104
b9b195b3ca9af9a7.jpg,91.556864,68.075712,329.706496,170.18899199999998
7a0b9a86e1740c42.jpg,29.350503,308.344832,804.146616,966.27712
09f8b77a88f224d9.jpg,88.118272,180.134835,903.453696,457.044612
e0bfdfcbf980479b.jpg,113.862656,199.480716,925.021184,673.252662
754a6f68af3614ad.jpg,0.104448,20.297286,164.76672,365.79049200000003
754a6f68af3614ad.jpg,127.796224,44.273399999999995,937.721856,576.5278079999999
974fbc15fa19fd09.jpg,189.862912,226.51353500000002,632.400896,430.652673
f7c41eec18845691.jpg,22.549504,0.0,978.115584,638.2375460000001
dffff7c6fa7b2970.jpg,0.041984,0.0,1024.0,768.0
c89c2b1f475df343.jpg,138.703872,72.964625,836.877312,485.52827499999995
57a8861578ff45d6.jpg,922.713088,469.777408,1024.0,668.258304
6147905e49833265.jpg,59.24864,174.9805,916.308992,416.8345
7c08b325eb3e4981.jpg,109.466624,275.980258,729.854976,549.6650510000001
7ec8677af8322952.jpg,0.46592,159.003083,130.081792,266.493623
7ec8677af8322952.jpg,603.654144,152.84378900000002,958.885888,348.077973
0daf049db4431be2.jpg,0.0,158.342275,355.152896,469.39192299999996
0daf049db4431be2.jpg,51.928064,238.84952,847.133696,601.13053
0daf049db4431be2.jpg,302.788608,220.55233199999998,558.521344,327.895113
90f16fc4854a4364.jpg,32.823296,180.966725,1024.0,567.1745199999999
dafb540b5ee8488a.jpg,38.531072,198.754864,988.459008,578.4079839999999
93533791a4353337.jpg,63.292416,169.483194,974.25408,491.19780899999995
3780423895d00663.jpg,0.006144,104.425236,906.105856,683.0
3780423895d00663.jpg,961.806336,275.089178,1023.676416,555.824034
da738b40d4cadf48.jpg,0.0,243.621319,303.771648,527.74044
da738b40d4cadf48.jpg,175.106048,46.524594,881.129472,574.334017
27798906120ea394.jpg,0.0,86.692484,1024.0,611.359356
fabf857f72b1c8bf.jpg,124.8,221.08512,856.650752,530.37358
fabf857f72b1c8bf.jpg,808.807424,234.474815,1023.765504,626.01328
6a2ee7e2eea9a165.jpg,99.468288,117.734857,971.625472,584.079744
a262bb9d3cadae69.jpg,3.559424,3.141651,1021.918208,595.206495
a262bb9d3cadae69.jpg,657.664,150.323844,1020.4416,516.2117999999999
8c6095895fb410bd.jpg,14.642176,48.262188,1003.359232,570.3598420000001
d68bf0feb145b0c0.jpg,57.147392,252.16336199999998,867.250176,641.55058
d68bf0feb145b0c0.jpg,732.526592,206.315912,1024.0,555.821134
75ac96467abd37b7.jpg,37.398517,228.227072,606.98647,691.852288
75ac96467abd37b7.jpg,131.471336,121.706496,362.882514,218.882048
cf1a07ed8a784f89.jpg,24.109056,297.366528,1008.883712,767.533056
cf1a07ed8a784f89.jpg,387.142656,67.77856,547.910656,197.63712
cf1a07ed8a784f89.jpg,663.993344,76.956672,785.086464,220.070912
afd5bca5317ac665.jpg,319.233024,241.012044,980.057088,647.392164
79445a6e49ee53b9.jpg,0.0,394.652426,60.3392,504.379791
79445a6e49ee53b9.jpg,20.77184,383.984649,48.164864,415.988663
79445a6e49ee53b9.jpg,42.077184,387.032195,98.384896,415.988663
79445a6e49ee53b9.jpg,647.76192,364.172868,763.420672,419.03620900000004
79445a6e49ee53b9.jpg,815.162368,365.696641,935.386112,428.180213
79445a6e49ee53b9.jpg,898.863104,376.364418,1024.0,428.180213
2a661e9110c8673e.jpg,105.751552,204.56521800000002,878.580736,500.68211599999995
7f1f8d395a5319d0.jpg,7.732224,311.85112000000004,193.629184,409.034353
7f1f8d395a5319d0.jpg,116.590592,316.87775700000003,314.210304,425.790036
7f1f8d395a5319d0.jpg,181.905408,311.85112000000004,521.878528,482.760173
7f1f8d395a5319d0.jpg,371.151872,290.0688,1015.928832,625.183818
5fc261e9497193e1.jpg,0.0,456.211459,407.064576,746.391021
5fc261e9497193e1.jpg,0.0,0.0,1024.0,100.425068
5fc261e9497193e1.jpg,321.347584,82.762018,386.895872,138.275013
5fc261e9497193e1.jpg,349.079552,365.372364,1024.0,611.394301
5fc261e9497193e1.jpg,524.295168,82.762018,594.885632,119.35042700000001
5fc261e9497193e1.jpg,598.667264,176.12418499999998,741.10976,284.62633
5fc261e9497193e1.jpg,639.005696,77.715874,709.59616,116.82658199999999
5fc261e9497193e1.jpg,662.956032,299.766308,1024.0,463.78144799999995
5fc261e9497193e1.jpg,825.566208,101.687377,888.593408,155.938063
b01a8f29b6e35e15.jpg,195.817472,337.301535,823.614464,525.50323
941777ab07763428.jpg,0.0,251.397274,389.052416,472.37646
941777ab07763428.jpg,93.819904,204.153481,775.595008,591.247829
941777ab07763428.jpg,763.420672,319.97662099999997,798.42304,380.93642
941777ab07763428.jpg,790.813696,326.072396,830.381056,359.600866
83368849002a711c.jpg,0.0,138.541824,1018.97728,747.166464
b507be778c56fab5.jpg,0.0,180.231406,1024.0,568.062711
d68c89b0eba8359f.jpg,98.341888,222.64775500000002,959.616,564.510428
0884948d6426f6ad.jpg,0.45056,168.340224,100.61312,356.997888
0884948d6426f6ad.jpg,31.670272,129.307392,981.26336,649.7418240000001
0884948d6426f6ad.jpg,502.56384,116.296704,788.743168,252.91084800000002
0884948d6426f6ad.jpg,784.840704,94.178304,1024.0,354.395136
e4ab7268a444fa3c.jpg,0.144384,306.56870399999997,89.163776,370.52544
e4ab7268a444fa3c.jpg,126.778368,299.044608,514.200576,554.87232
e4ab7268a444fa3c.jpg,480.34816,322.871808,588.17536,439.49875199999997
e4ab7268a444fa3c.jpg,550.560768,301.552128,637.072384,330.395904
e4ab7268a444fa3c.jpg,578.144256,309.076992,627.042304,346.69824
e4ab7268a444fa3c.jpg,586.92096,276.471552,964.313088,589.98528
e4ab7268a444fa3c.jpg,864.01024,277.72569599999997,1024.0,430.72051200000004
98bc593c7ee19d84.jpg,135.791616,135.242133,915.586048,530.449188
98bc593c7ee19d84.jpg,908.839936,307.89210299999996,974.947328,353.752788
98bc593c7ee19d84.jpg,997.881856,309.241371,1023.515648,333.519951
f3bd3adea149193b.jpg,0.0,66.589,116.59776,426.80267999999995
f3bd3adea149193b.jpg,11.132928,11.41516,941.809664,680.0
b2d8a6b079990337.jpg,0.0,68.369664,1024.0,640.687872
e4a13b121b252eb6.jpg,279.1424,228.603672,1017.793536,444.49690999999996
5ae68649f936d4cf.jpg,53.766144,245.93971200000001,286.277632,424.395264
5ae68649f936d4cf.jpg,873.75872,265.433856,1004.628992,366.72384
5ae68649f936d4cf.jpg,903.368704,242.179584,1024.0,333.374208
cfc25c92ec31ed5e.jpg,181.562368,180.314112,1024.0,735.307776
7d6b65618e74f496.jpg,8.841168,0.300032,882.0,927.661056
371e187ba836c0fa.jpg,36.630528,23.414165999999998,964.775936,586.11429
d0e7c50bb431ca5e.jpg,0.0,164.709248,72.654848,305.477568
d0e7c50bb431ca5e.jpg,40.67328,137.515136,278.935552,273.48499200000003
d0e7c50bb431ca5e.jpg,251.751424,142.3136,392.469504,238.292736
d0e7c50bb431ca5e.jpg,277.336064,110.32102400000001,824.219648,569.419136
d9b6b78336fdc73f.jpg,301.53216,225.069138,826.558464,564.151977
baf2f7990d424326.jpg,0.0,199.28832,260.325376,462.683904
baf2f7990d424326.jpg,93.943808,190.142976,909.398016,502.9248
baf2f7990d424326.jpg,803.351552,228.554496,1024.0,384.03148799999997
baf2f7990d424326.jpg,869.173248,191.972352,936.822784,235.87123200000002
baf2f7990d424326.jpg,949.62176,206.605056,1009.957888,241.35859200000002
7ba04ba0bb4b4c72.jpg,42.8288,128.285952,808.22784,717.425664
25d5c2fbd8b99662.jpg,11.810816,32.694318,1006.198784,543.301361
25d5c2fbd8b99662.jpg,792.875008,79.327888,1023.875072,269.54625999999996
578d8add1be0b1f3.jpg,12.950528,165.858253,1011.93728,534.348067
578d8add1be0b1f3.jpg,629.438464,154.977724,729.585664,183.79483100000002
d5cce8fd99bf1044.jpg,0.0,191.81986700000002,326.501376,497.42411899999996
d5cce8fd99bf1044.jpg,93.376512,160.712632,934.268928,572.724869
d5cce8fd99bf1044.jpg,754.139136,169.663347,1024.0,411.09087000000005
3b1fe18e7decbe00.jpg,89.39008,33.099593,999.190528,518.1888339999999
d6b88a4ad94c7b58.jpg,0.00512,0.00354,1024.0,589.89321
430631b637aa11b7.jpg,0.0,100.740096,1004.03712,1023.88224
07a789023b2df5f3.jpg,0.477184,0.0,1022.782464,800.0
8da5c49dae1d5ae6.jpg,0.0,427.230208,40.602624,505.532416
8da5c49dae1d5ae6.jpg,197.462016,411.983872,233.409536,459.91424
8da5c49dae1d5ae6.jpg,238.94528,413.769728,316.48768,457.979904
c5eb87bc0cebf2d1.jpg,141.012992,257.37489,730.287104,483.99565600000005
532dbba7ca4f5165.jpg,38.321152,247.451904,277.56544,390.656256
532dbba7ca4f5165.jpg,199.79776,243.18028800000002,1016.005632,599.030784
532dbba7ca4f5165.jpg,683.3152,221.15712000000002,904.123392,338.63577599999996
ba636297ce5394bb.jpg,0.004096,171.960576,968.291328,718.354944
5ceb46bd2be911c3.jpg,97.18784,36.6248,967.934976,633.37716
5ceb46bd2be911c3.jpg,679.025664,105.21776000000001,1023.940608,389.54888
5ceb46bd2be911c3.jpg,994.994176,84.01671999999999,1024.0,157.52268
1939b6c4baf2cc9e.jpg,93.341696,17.254456,875.021312,540.7294039999999
1939b6c4baf2cc9e.jpg,750.398464,36.399550000000005,898.026496,212.934622
56a690f5c282c6a4.jpg,141.565952,67.27003599999999,892.416,637.400188
56a690f5c282c6a4.jpg,601.6512,128.02152,1024.0,448.13542400000006
7ce90f5c3398f366.jpg,0.0,339.514368,27.547648,379.163136
7ce90f5c3398f366.jpg,22.975488,327.314688,108.340224,380.68838400000004
7ce90f5c3398f366.jpg,106.816512,341.039616,175.413248,382.21286399999997
7ce90f5c3398f366.jpg,167.791616,336.46464000000003,193.705984,380.68838400000004
7ce90f5c3398f366.jpg,176.937984,244.967424,958.948352,636.880128
5704e9bf2f5b496f.jpg,162.031616,17.751778,927.351808,659.178234
5704e9bf2f5b496f.jpg,526.565376,111.451076,576.71168,160.397534
5704e9bf2f5b496f.jpg,767.510528,88.201014,913.055744,200.77875400000002
e2370acfafe5382f.jpg,0.0,149.89100000000002,53.992448,221.853975
e2370acfafe5382f.jpg,0.0,176.8769,216.931328,405.759675
e2370acfafe5382f.jpg,44.995584,144.893675,330.888192,287.82027500000004
e2370acfafe5382f.jpg,304.898048,155.887675,494.826496,190.8701
e2370acfafe5382f.jpg,316.893184,148.89165,882.680832,368.77855
e2370acfafe5382f.jpg,712.74496,163.88362500000002,775.72096,187.871475
e2370acfafe5382f.jpg,764.725248,162.884275,813.707264,196.866775
e2370acfafe5382f.jpg,861.688832,167.8816,1024.0,243.84255000000002
343326e127297379.jpg,85.332992,172.555169,783.612928,683.0
343326e127297379.jpg,540.855296,152.84378900000002,1024.0,468.22245399999997
4960ec55d254c68e.jpg,148.9664,0.101952,880.002048,575.399232
4960ec55d254c68e.jpg,880.018432,135.077184,932.552704,207.193536
92142a7ead74b3a5.jpg,0.0,54.166515,318.31552,251.65084800000002
92142a7ead74b3a5.jpg,52.191232,88.805742,952.727552,648.093816
f1b49427d541b01e.jpg,21.607424,296.055229,99.832832,469.02361299999995
96e8735033849c82.jpg,0.0,0.0,1024.0,683.0
0c3458b9c21a8e08.jpg,153.459712,183.29548799999998,913.614848,546.5794559999999
a0922dbd2cb47589.jpg,103.324672,214.69544,961.061888,590.46452
cae2992c2cea282e.jpg,121.090048,249.38957200000002,935.940096,509.977864
0c5a189820eab694.jpg,42.083328,258.43584,375.614464,393.601536
0c5a189820eab694.jpg,786.777088,254.121984,1024.0,402.229248
a24768d6e7782dd8.jpg,74.089472,125.46459999999999,870.598656,522.135085
3306bc374696e203.jpg,0.0,0.000685,955.319296,685.0
3306bc374696e203.jpg,562.720768,0.0,1023.986688,433.94887
fe984a19f96a78fe.jpg,61.40416,138.814335,911.807488,589.77949
71b721d03aeb34ee.jpg,18.510848,0.0,1024.0,716.4864
b80027a4fa4e4ebe.jpg,110.859264,29.041843000000004,1024.0,683.0
b80027a4fa4e4ebe.jpg,596.550656,3.076915,704.408576,28.969445
ccbc46012a5ecac9.jpg,17.05984,83.321345,1011.847168,552.6627950000001
ccbc46012a5ecac9.jpg,964.45952,176.98687500000003,1018.625024,248.45360999999997
dc945e021354c9de.jpg,0.431104,0.0,1024.0,673.072128
51a20b0241579e25.jpg,0.018432,0.025506,1024.0,654.0
9db4b3227af3862e.jpg,54.626304,364.17100800000003,1023.863808,626.820864
ae90ffbfef2831ec.jpg,20.749312,180.458871,1000.318976,442.833189
ae90ffbfef2831ec.jpg,736.884736,531.933186,1003.713536,654.7985249999999
ec35dec191751e02.jpg,819.642368,213.96751600000002,1023.316992,686.0
46bf296c355b0ef5.jpg,28.872704,8.604672,873.618432,686.2464
daaec27252ed6223.jpg,745.9230719999999,648.404992,768.0,900.900864
8eda16e385736041.jpg,0.0,108.62589100000001,175.58528,306.109545
8eda16e385736041.jpg,80.217088,149.086014,827.754496,615.339646
8eda16e385736041.jpg,384.626688,89.35942899999999,575.364096,185.693121
8eda16e385736041.jpg,641.83296,81.652706,990.55616,231.932768
c39336fda04d5dfe.jpg,90.955776,172.17638399999998,941.62432,558.459648
c39336fda04d5dfe.jpg,259.388416,68.372736,352.961536,141.545472
c39336fda04d5dfe.jpg,422.716416,66.671616,516.289536,136.44057600000002
c39336fda04d5dfe.jpg,560.524288,57.312,673.662976,134.73868800000002
c39336fda04d5dfe.jpg,609.86368,70.925568,1024.0,319.372032
c39336fda04d5dfe.jpg,881.226752,58.162943999999996,1017.33376,127.931904
918e10ccd0cc3855.jpg,37.604352,263.321088,304.188416,356.708361
918e10ccd0cc3855.jpg,93.353984,92.788965,939.734016,568.859089
918e10ccd0cc3855.jpg,846.47936,279.562828,1024.0,404.41727699999996
c0da33d3a727d6ce.jpg,0.0,196.9042,95.29344,328.32644
c0da33d3a727d6ce.jpg,50.046976,178.30348,940.260352,562.3022
9999f906185a618c.jpg,46.34624,110.82931199999999,948.609024,768.0
6e7f2f9783da9e34.jpg,0.0,0.0,1009.216512,768.0
6ecc2204c510ac61.jpg,4.82482,282.225664,996.3403450000001,1018.29632
3e5f4cefc8e815a0.jpg,1.416192,198.61248,1000.257536,677.756928
3c1832df068f01b5.jpg,0.0,261.312,54.90176,369.15686400000004
3c1832df068f01b5.jpg,34.77504,127.584,903.105536,607.853568
3c1832df068f01b5.jpg,141.159424,203.794176,303.611904,265.625088
3c1832df068f01b5.jpg,937.608192,248.370432,1024.0,311.63903999999997
eae4b7d3f61585f5.jpg,0.0,231.758292,366.127104,475.628906
eae4b7d3f61585f5.jpg,111.217664,190.21413400000003,905.184256,544.810659
eae4b7d3f61585f5.jpg,722.21696,183.526198,1021.869056,403.002101
2a9be06c2c6d3e00.jpg,30.553088,205.628078,120.363008,252.20321399999997
2a9be06c2c6d3e00.jpg,112.344064,154.23506,915.823616,599.108476
2a9be06c2c6d3e00.jpg,707.336192,231.32527,837.239808,285.930437
7bf3b9bdc0b0144b.jpg,0.044032,0.23562,948.447232,611.8047720000001
d559e5c1492332ec.jpg,8.33536,119.39372,77.457408,225.96196
d559e5c1492332ec.jpg,41.962496,19.36912,982.57408,652.23492
d559e5c1492332ec.jpg,432.40448,52.08732,1024.0,365.2484
3d4cc20be86765ac.jpg,27.706368,179.661312,981.439488,695.583744
1ae431c8afde430f.jpg,164.123648,215.657933,798.637056,566.814187
c15b211d80a8e5a9.jpg,139.803648,298.533153,948.99712,616.4518949999999
03f28131b85a0b97.jpg,134.332416,503.20458,212.682752,553.957668
03f28131b85a0b97.jpg,257.164288,519.800184,497.855488,643.8321
03f28131b85a0b97.jpg,451.236864,531.8608320000001,982.663168,800.931024
3ae0e6e23a9af498.jpg,0.002048,0.006144,1024.0,767.9961599999999
17beae516211d5f9.jpg,0.400384,0.0,180.350976,285.95020800000003
17beae516211d5f9.jpg,104.008704,45.939456,856.525824,683.059968
17beae516211d5f9.jpg,378.841088,0.0,459.5456,18.665472
17beae516211d5f9.jpg,493.353984,0.0,563.152896,18.665472
17beae516211d5f9.jpg,502.079488,2.300928,842.34752,96.123648
cec622472f1f0092.jpg,231.476224,240.698368,1024.0,738.724864
56db56cb8061c22b.jpg,0.0,295.82208,85.21216,768.0
56db56cb8061c22b.jpg,106.776576,90.19775999999999,911.85152,638.049792
56db56cb8061c22b.jpg,516.502528,8.235264,1023.986688,356.215296
56db56cb8061c22b.jpg,943.479808,26.928383999999998,1023.986688,95.949312
c0e91774178ecb34.jpg,1.75104,121.50144,139.636736,271.126272
c0e91774178ecb34.jpg,86.303744,122.80243200000001,968.255488,638.03136
c0e91774178ecb34.jpg,700.288,112.39372800000001,1024.0,402.53568
c0e91774178ecb34.jpg,797.848576,53.844480000000004,983.865344,182.651904
252b33b31d59345a.jpg,0.0,181.851648,1024.0,768.0
3c03607890bfbed5.jpg,328.247296,368.7915,780.120064,483.62325
17585ef2efb5ef9b.jpg,0.0,6.465536,164.354304,87.292928
17585ef2efb5ef9b.jpg,0.0,145.668096,768.0,922.508288
17585ef2efb5ef9b.jpg,40.868352,15.446016,391.120128,163.63008
17585ef2efb5ef9b.jpg,359.687424,0.0,445.004544,55.860224
17585ef2efb5ef9b.jpg,436.02432,0.0,768.0,147.913728
034530143f388715.jpg,37.27872,214.084608,906.626048,669.372672
034530143f388715.jpg,211.79392,111.43910400000001,805.725184,276.684288
0b9189a792a2ea3a.jpg,78.957568,167.0784,1023.926272,653.361408
0b9189a792a2ea3a.jpg,672.67072,162.38438399999998,1023.792128,442.50393600000007
001a794d1865ee47.jpg,300.402688,14.46584,956.068864,546.43237
be960cde496e78df.jpg,126.447616,209.31073800000001,850.883584,446.542044
f63fbaa2dc64bca7.jpg,0.0,16.63409,1024.0,322.67401
821c87e2f50f7842.jpg,0.0,91.65482999999999,267.602944,288.86526000000003
821c87e2f50f7842.jpg,219.257856,59.531003999999996,946.065408,631.691406
821c87e2f50f7842.jpg,886.825984,95.471574,1023.844352,322.198332
ef23b247736f64bf.jpg,44.183552,185.934792,981.180416,514.686861
9d2a240a8f1df09f.jpg,141.877248,0.0,901.199872,579.55788
ff39c85e8edd5dbe.jpg,0.178176,112.625664,1007.893504,544.549632
330f96eb963455a6.jpg,39.728128,85.376086,1007.83616,609.692176
330f96eb963455a6.jpg,856.738816,126.750476,1024.0,411.00546
382b9dfb37fa350a.jpg,0.0,57.602062,472.128512,346.998116
382b9dfb37fa350a.jpg,43.598848,47.266272,997.46304,576.964894
382b9dfb37fa350a.jpg,314.656768,91.1922,568.9344,162.249324
382b9dfb37fa350a.jpg,943.251456,111.86378,1024.0,185.504346
d507acff8067bb2f.jpg,30.582784,203.794176,990.921728,602.102016
4cb5614b233ee2cb.jpg,58.443776,190.18613100000002,724.996096,646.789389
fb880300bec617bd.jpg,42.080256,114.997333,993.020928,633.929167
4fc948da9a1a2a7a.jpg,2.085888,176.340235,28.191744,203.11277499999997
4fc948da9a1a2a7a.jpg,244.682752,196.43882000000002,970.73152,603.74256
c3403f941bec5075.jpg,73.944064,151.737756,750.49984,622.6921500000001
29e04907dc6e766a.jpg,0.0,0.0,1023.934464,679.0
7019733b17b461e7.jpg,52.706304,199.622942,961.818624,639.83699
454ef27d247df1d0.jpg,0.0,553.571328,89.393664,644.417536
454ef27d247df1d0.jpg,346.051584,515.371008,499.41427200000004,574.36672
c6b6cf7005b2550b.jpg,0.0,136.870656,1023.995904,767.963904
621eace50f46488a.jpg,0.0,225.684373,920.237056,683.0
d7d19122690c5b31.jpg,49.482752,256.7808,999.64416,664.409088
5fed38c3ce9033fa.jpg,154.313728,227.62444799999997,878.810112,684.135168
5fed38c3ce9033fa.jpg,877.113344,247.989504,897.473536,264.96
5fed38c3ce9033fa.jpg,904.260608,246.292224,924.621824,264.96
5fed38c3ce9033fa.jpg,909.350912,253.080576,934.801408,266.65728
5fed38c3ce9033fa.jpg,924.621824,254.77785599999999,965.342208,276.839424
5fed38c3ce9033fa.jpg,965.342208,247.989504,1006.063616,293.80992
5fed38c3ce9033fa.jpg,980.61312,244.594944,1024.0,307.386624
5fed38c3ce9033fa.jpg,1011.15392,270.05107200000003,1024.0,314.174976
687e754baca6f72b.jpg,21.956608,38.432256,155.656192,110.328576
687e754baca6f72b.jpg,62.210048,110.328576,931.97824,671.122176
687e754baca6f72b.jpg,329.61024,41.307648,446.058496,93.07315200000001
687e754baca6f72b.jpg,599.8848,35.556096,655.952896,68.62848
687e754baca6f72b.jpg,653.077504,38.432256,684.705792,62.876928
687e754baca6f72b.jpg,686.143488,38.432256,720.646144,58.563072000000005
687e754baca6f72b.jpg,697.644032,36.993792,786.777088,117.51859199999998
687e754baca6f72b.jpg,742.21056,24.052992,1024.0,198.042624
f781f392d02a7049.jpg,417.270784,0.0,1024.0,641.394955
625135d58534c743.jpg,85.172224,153.201408,931.954688,655.555584
845336059e2c106e.jpg,0.0,183.839232,59.204608,371.066112
845336059e2c106e.jpg,656.613376,153.361152,1024.0,430.934784
845336059e2c106e.jpg,870.984704,110.90841600000002,977.626112,150.095616
fed2498531060569.jpg,0.357376,0.413184,1023.642624,767.125248
50a91a10bab87897.jpg,49.577984,147.689031,896.055296,536.470104
a40d359d2a8b9229.jpg,165.214208,228.53883299999998,896.582656,570.545205
a40d359d2a8b9229.jpg,1001.78944,490.922685,1023.93856,566.892321
964189924d1c0722.jpg,0.045056,0.0,1023.958016,767.993856
964189924d1c0722.jpg,349.616128,83.007744,476.128256,136.21171199999998
964189924d1c0722.jpg,351.053824,114.64243199999999,415.748096,196.604928
964189924d1c0722.jpg,481.87904,55.68691200000001,631.392256,195.166464
22009267df1eef43.jpg,0.341955,160.19968,765.0,899.38432
4f9fde4c5bc5921f.jpg,192.93,0.0,5646.4800000000005,3795.376
2b17cf5723991118.jpg,0.0,78.124032,1016.229888,768.0
f944859f06b5adbb.jpg,0.0,203.196672,1024.0,538.158336
6cf289736ff3b6b4.jpg,0.0,0.0,1024.0,768.0
05f402ab3e6835bd.jpg,298.773504,168.174272,806.158336,430.59514399999995
bf2f25f3ed9ff4d5.jpg,23.868416,91.385954,991.351808,622.9851759999999
00230c216711fceb.jpg,70.857728,284.85472,970.519552,643.6268
d8140e3e136880bd.jpg,132.491264,205.33862399999998,953.307136,621.82272
d8140e3e136880bd.jpg,685.448192,137.693184,930.7648,218.60275199999998
d8140e3e136880bd.jpg,807.443456,137.693184,1019.609088,368.48409599999997
150c869cc1783c99.jpg,0.018432,73.21408,183.947264,250.30528
150c869cc1783c99.jpg,84.538368,4.78592,881.933312,628.60608
d67c97e7afe78373.jpg,17.784832,119.8432,738.610176,330.09279999999995
0aebb540eb786220.jpg,175.80544,228.69273600000002,826.268672,562.4509439999999
8cd99397db80f221.jpg,44.683264,41.605056000000005,922.494976,564.76512
c55b722986a1de89.jpg,208.943104,193.11999999999998,926.650368,571.83444
a653821c3dd933e2.jpg,0.0,366.961664,169.895936,474.471424
a653821c3dd933e2.jpg,46.283776,242.917376,996.330496,973.339648
